event_name,event_date,fighter_1,fighter_2,weight_class,f1_win,finish_type,xgb_prob,lgb_prob,cat_prob,ens_prob,ens_pred,correct
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Bia Mesquita,Irina Alekseeva,Women's Bantamweight,1,SUB,0.96317667,0.9654142148880068,0.8642075382687608,0.9309328069490149,1,1
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Vitor Petrino,Thomas Petersen,Heavyweight,1,KO/TKO,0.92186993,0.9290123356134464,0.8689327897943839,0.9066050196710081,1,1
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Jafel Filho,Clayton Carpenter,Flyweight,1,SUB,0.8662396,0.7586987500490338,0.6349803748203521,0.753306244067841,1,1
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Ricardo Ramos,Kaan Ofli,Featherweight,0,SUB,0.74874204,0.6995316616248713,0.7530331620929086,0.7337689558965984,1,0
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Julia Polastri,Karolina Kowalkiewicz,Women's Strawweight,1,KO/TKO,0.92790335,0.8354566489273969,0.9210406138778854,0.8948002056577402,1,1
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Jhonata Diniz,Mario Pinto,Heavyweight,0,KO/TKO,0.08840524,0.07736087950681783,0.11809389391171797,0.09462000334012177,0,1
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Deiveson Figueiredo,Montel Jackson,Bantamweight,1,DEC,0.1783385,0.24477983529279237,0.3604261235876332,0.2611814855858488,0,0
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Charles Oliveira,Mateusz Gamrot,Lightweight,1,SUB,0.3082284,0.311763621250926,0.2943107528837576,0.30476759248817764,0,0
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Vicente Luque,Joel Alvarez,Welterweight,0,DEC,0.05093327,0.08352354548024658,0.12007696617680284,0.08484459443451636,0,1
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Lucas Almeida,Michael Aswell Jr.,Featherweight,0,KO/TKO,0.32891625,0.23752196070657433,0.34953208362326,0.30532343199640927,0,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Kyle Prepolec,Drew Dober,Lightweight,0,KO/TKO,0.09436378,0.12053738593343186,0.2494604784029083,0.15478721438863827,0,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Melissa Croden,Tainara Lisboa,Women's Bantamweight,1,KO/TKO,0.74364203,0.6694979140264683,0.6311991260330498,0.6814463574019906,1,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Azamat Bekoev,Yousri Belgaroui,Middleweight,0,KO/TKO,0.3030905,0.19188144940500568,0.4280725614912141,0.3076815078829176,0,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Stephanie Luciano,Ravena Oliveira,Women's Strawweight,1,SUB,0.8805628,0.8574293946100802,0.7355212500618369,0.8245044756531715,1,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Danny Barlow,Djorden Santos,Middleweight,0,DEC,0.19875652,0.11203235156951519,0.31621677150997,0.20900187968641734,0,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Bruno Silva,HyunSung Park,Flyweight,1,SUB,0.10709656,0.1267844128201111,0.05363672997165838,0.09583923436372199,0,0
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Manon Fiorot,Jasmine Jasudavicius,Women's Flyweight,1,KO/TKO,0.81410956,0.8460385166034933,0.7365452048529212,0.7988977617613098,1,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Kyle Nelson,Matt Frevola,Lightweight,1,DEC,0.6675917,0.7219748643704503,0.7433792213945296,0.7109819255940435,1,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Charles Jourdain,Davey Grant,Bantamweight,1,SUB,0.78209907,0.7329487197957287,0.6876947473023174,0.7342475117542905,1,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Marlon Vera,Aiemann Zahabi,Bantamweight,0,DEC,0.19586655,0.2443091723322716,0.3306631780629357,0.256946301790239,0,1
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Kevin Holland,Mike Malott,Welterweight,0,DEC,0.56275254,0.6120932058182182,0.4773696434554623,0.5507384647178646,1,0
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Reinier de Ridder,Brendan Allen,Middleweight,0,KO/TKO,0.6544429,0.4265929397058778,0.510689732926517,0.5305751930040316,1,0
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Cody Gibson,Aoriqileng,Bantamweight,0,KO/TKO,0.45692065,0.48663477922705844,0.322680132447031,0.4220785217519029,0,1
UFC 321: Aspinall vs. Gane,2025-10-25,Umar Nurmagomedov,Mario Bautista,Bantamweight,1,DEC,0.9583843,0.9636956527703184,0.9254307783761054,0.9491702355276085,1,1
UFC 321: Aspinall vs. Gane,2025-10-25,Jaqueline Amorim,Mizuki,Women's Strawweight,0,DEC,0.813846,0.7779650062662049,0.7113985580873092,0.767736518813944,1,0
UFC 321: Aspinall vs. Gane,2025-10-25,Azat Maksum,Mitch Raposo,Flyweight,0,DEC,0.6638968,0.7647186239707163,0.7507673315006095,0.7264609181862833,1,0
UFC 321: Aspinall vs. Gane,2025-10-25,Virna Jandiroba,Mackenzie Dern,Women's Strawweight,0,DEC,0.80928296,0.8117793133772567,0.8008599110968541,0.8073073943272161,1,0
UFC 321: Aspinall vs. Gane,2025-10-25,Aleksandar Rakic,Azamat Murzakanov,Light Heavyweight,0,KO/TKO,0.061906777,0.10285871846256016,0.2246732227140959,0.12981290616631613,0,1
UFC 321: Aspinall vs. Gane,2025-10-25,Nasrat Haqparast,Quillan Salkilld,Lightweight,0,KO/TKO,0.23978995,0.1865129461703295,0.22605383105809265,0.21745224169860522,0,1
UFC 321: Aspinall vs. Gane,2025-10-25,Ikram Aliskerov,JunYong Park,Middleweight,1,DEC,0.9131628,0.9588474561274761,0.8871815243366478,0.9197306026519615,1,1
UFC 321: Aspinall vs. Gane,2025-10-25,Ludovit Klein,Mateusz Rebecki,Lightweight,1,DEC,0.30998632,0.495958744078863,0.5955664260553191,0.46717049775079733,0,0
UFC 321: Aspinall vs. Gane,2025-10-25,Valter Walker,Louie Sutherland,Heavyweight,1,SUB,0.97294295,0.9411327711222822,0.9685143888398884,0.9608633694345133,1,1
UFC 321: Aspinall vs. Gane,2025-10-25,Nathaniel Wood,Jose Delgado,Featherweight,1,DEC,0.52260387,0.6582074991806037,0.569579433712149,0.5834636007769748,1,1
UFC 321: Aspinall vs. Gane,2025-10-25,Hamdy Abdelwahab,Chris Barnett,Heavyweight,1,DEC,0.9404946,0.9542504865355345,0.9261707635965144,0.9403052823634032,1,1
UFC 321: Aspinall vs. Gane,2025-10-25,Alexander Volkov,Jailton Almeida,Heavyweight,1,DEC,0.695965,0.778269679701234,0.7390031961876348,0.7377459559784083,1,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Talita Alencar,Ariane Carnelossi,Women's Strawweight,1,SUB,0.37959424,0.4524304988993951,0.4423185663863312,0.42478110063268204,0,0
UFC Fight Night: Garcia vs. Onama,2025-11-01,Allan Nascimento,Cody Durden,Catch Weight,1,SUB,0.96716905,0.9399327161107992,0.891231819665342,0.9327778607260396,1,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Billy Elekana,Kevin Christian,Light Heavyweight,1,SUB,0.8751361,0.9075973926058479,0.7919702695127837,0.8582345798408846,1,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Jeremiah Wells,Themba Gorimbo,Welterweight,1,DEC,0.2131697,0.24898172091075604,0.5071338737062547,0.32309509618794974,0,0
UFC Fight Night: Garcia vs. Onama,2025-11-01,Charles Radtke,Daniel Frunza,Welterweight,1,SUB,0.74666107,0.9139811831655317,0.8585526048904382,0.8397316183549807,1,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Phil Rowe,Seokhyeon Ko,Welterweight,0,DEC,0.0802427,0.1496822637338879,0.14854983086739768,0.12615826515869702,0,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Isaac Dulgarian,Yadier del Valle,Featherweight,0,SUB,0.21695909,0.1660076256281169,0.1564326702639107,0.1797997949775946,0,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Donte Johnson,Sedriques Dumas,Middleweight,1,SUB,0.8275204,0.8008903114083199,0.7754919221837776,0.8013008680251653,1,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Ketlen Vieira,Norma Dumont,Women's Bantamweight,0,DEC,0.2812249,0.15914846873572835,0.27660307621382807,0.23899215046470199,0,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Alice Ardelean,Montserrat Conejo Ruiz,Women's Strawweight,1,DEC,0.88466674,0.806358951227059,0.7451650062769899,0.8120635661327888,1,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Steve Garcia,David Onama,Featherweight,1,KO/TKO,0.8437691,0.7162842621578276,0.754195068284339,0.7714161346428315,1,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Waldo Cortes Acosta,Ante Delija,Heavyweight,1,KO/TKO,0.9207115,0.8858531704105547,0.8221512328830106,0.8762386402091832,1,1
UFC Fight Night: Garcia vs. Onama,2025-11-01,Timmy Cuamba,ChangHo Lee,Bantamweight,1,DEC,0.59962034,0.5474485805885922,0.4305310700737817,0.5258666643056709,1,1
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Matt Schnell,Joseph Morales,Flyweight,0,SUB,0.615094,0.7338022941167904,0.3925712626762647,0.580489187618203,1,0
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Miles Johns,Daniel Marcos,Bantamweight,0,SUB,0.12321916,0.13745022573040658,0.23983472669168945,0.16683470488260643,0,1
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Tecia Pennington,Denise Gomes,Women's Strawweight,0,DEC,0.2975261,0.336922217914038,0.24180894550440735,0.29208575158521644,0,1
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Josh Hokit,Max Gimenis,Heavyweight,1,KO/TKO,0.9933083,0.9931365551268624,0.981810122309988,0.9894183277257357,1,1
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Mayra Bueno Silva,Jacqueline Cavalcanti,Women's Bantamweight,0,DEC,0.050582435,0.06752288507946719,0.10952045950347154,0.07587525985500004,0,1
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Gabriel Bonfim,Randy Brown,Welterweight,1,KO/TKO,0.95270103,0.8408199614844691,0.8986505106255224,0.8973905014239013,1,1
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Hyder Amil,Jamall Emmers,Featherweight,0,DEC,0.8056218,0.8334727317328874,0.7280709980183806,0.789055177519374,1,0
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Christian Leroy Duncan,Marco Tulio,Middleweight,1,KO/TKO,0.29652414,0.3530167287480524,0.5662181249756627,0.4052529969940816,0,0
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Chris Padilla,Ismael Bonfim,Lightweight,1,KO/TKO,0.50324214,0.4488119824836088,0.3531242045284504,0.43505944068665725,0,0
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Zach Reese,Jackson McVey,Catch Weight,1,SUB,0.67906475,0.6790838441532882,0.5762972159798068,0.6448152702681605,1,1
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Muslim Salikhov,Uros Medic,Welterweight,0,KO/TKO,0.4206814,0.48814938065497937,0.6060906995351107,0.5049738224587136,1,0
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Ricky Simon,Raoni Barcelos,Bantamweight,0,DEC,0.44447643,0.4397856217479217,0.38248416041075295,0.4222487359354701,0,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Erin Blanchfield,Tracy Cortez,Women's Flyweight,1,SUB,0.93393254,0.8919479541054669,0.8778951842539136,0.9012585603867613,1,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Malcolm Wellmaker,Ethyn Ewing,Featherweight,0,DEC,0.7065449,0.7671617122223957,0.6751844326373141,0.7162970069861142,1,0
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Baisangur Susurkaev,Eric McConico,Middleweight,1,KO/TKO,0.9887995,0.9919566666630528,0.9780095364537952,0.9862552385010567,1,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Jack Della Maddalena,Islam Makhachev,Welterweight,0,DEC,0.29581293,0.28059106421995506,0.31632647429610905,0.29757682438437794,0,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Valentina Shevchenko,Zhang Weili,Women's Flyweight,1,DEC,0.3001822,0.30442894306828017,0.42455575142913665,0.34305562933836725,0,0
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Sean Brady,Michael Morales,Welterweight,0,KO/TKO,0.18304545,0.2551129718267793,0.18660841663693217,0.20825561177880755,0,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Leon Edwards,Carlos Prates,Welterweight,0,KO/TKO,0.284579,0.25813639429896407,0.4528168338203792,0.3318440789790053,0,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Roman Kopylov,Gregory Rodrigues,Middleweight,0,DEC,0.45397106,0.3993695600283298,0.43858756509136143,0.4306427277499852,0,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Bo Nickal,Rodolfo Vieira,Middleweight,1,KO/TKO,0.89303625,0.9081696471209768,0.9056464753720883,0.9022841229309363,1,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Kyle Daukaus,Gerald Meerschaert,Middleweight,1,SUB,0.8705569,0.8058376086377859,0.7327239878631322,0.8030394958218087,1,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Pat Sabatini,Chepe Mariscal,Featherweight,1,DEC,0.79669195,0.6419733994903913,0.6291961825166904,0.6892871787143254,1,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Angela Hill,Fatima Kline,Women's Strawweight,0,DEC,0.070838846,0.043876625021326734,0.19709640803419703,0.10393729310726448,0,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Viacheslav Borshchev,Matheus Camilo,Lightweight,0,DEC,0.32321045,0.1992582676586793,0.35495071750217927,0.29247314439583855,0,1
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Beneil Dariush,Benoit Saint Denis,Lightweight,0,KO/TKO,0.34060118,0.29454966136291116,0.26570108945570015,0.30028397561403153,0,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Bogdan Grad,Luke Riley,Featherweight,0,KO/TKO,0.357014,0.23977153983052946,0.272695103946627,0.28982688139765284,0,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Belal Muhammad,Ian Machado Garry,Welterweight,0,DEC,0.22028528,0.24048228101616434,0.2652267421789756,0.24199810157803445,0,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Nicolas Dalby,Saygid Izagakhmaev,Welterweight,1,DEC,0.29600212,0.3291658187970906,0.3091373954710344,0.3114351113492373,0,0
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Tagir Ulanbekov,Kyoji Horiguchi,Flyweight,0,SUB,0.7330055,0.762049881252777,0.6072124142947611,0.7007559397430595,1,0
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Jack Hermansson,Myktybek Orolbai,Welterweight,0,KO/TKO,0.38333946,0.35822638495292713,0.3514965157580012,0.3643541217917958,0,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Volkan Oezdemir,Alonzo Menifield,Light Heavyweight,1,KO/TKO,0.7549597,0.7161477443581196,0.5918399431028353,0.6876491299842383,1,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Alex Perez,Asu Almabayev,Flyweight,0,SUB,0.16197799,0.3037395473738711,0.23873772836950055,0.2348184224017085,0,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Marek Bujlo,Denzel Freeman,Heavyweight,0,DEC,0.077767216,0.2522496485143362,0.3721980053413563,0.2340716231749492,0,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Arman Tsarukyan,Dan Hooker,Lightweight,1,SUB,0.9723169,0.9696847859008428,0.922947294699564,0.9549830004525669,1,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Bekzat Almakhan,Aleksandre Topuria,Bantamweight,0,DEC,0.103768334,0.16592175737824566,0.19664375994938355,0.15544461704010523,0,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Ismail Naurdiev,Ryan Loder,Middleweight,1,KO/TKO,0.7960331,0.8131582832576529,0.7964207968671043,0.8018707215057682,1,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Nurullo Aliev,Shem Rock,Lightweight,1,DEC,0.96820194,0.9494378921901051,0.9158204594973195,0.9444867623262382,1,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Waldo Cortes Acosta,Shamil Gaziev,Heavyweight,1,KO/TKO,0.7950665,0.6378510640991659,0.7776625061662816,0.7368600153778909,1,1
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Abdul Rakhman Yakhyaev,Rafael Cerqueira,Light Heavyweight,1,SUB,0.9839631,0.9917973221258605,0.9720642276129771,0.982608207346265,1,1
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Merab Dvalishvili,Petr Yan,Bantamweight,0,DEC,0.77595705,0.726429663293229,0.673830729329389,0.7254058135206396,1,0
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Alexandre Pantoja,Joshua Van,Flyweight,0,KO/TKO,0.64250904,0.6616580734400518,0.5528071344589213,0.6189914170385595,1,0
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Brandon Moreno,Tatsuro Taira,Flyweight,0,KO/TKO,0.047897268,0.06645659746608738,0.17376921469104978,0.09604102674793634,0,1
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Henry Cejudo,Payton Talbott,Bantamweight,0,DEC,0.057920415,0.14732486788704047,0.13998956278315836,0.11507828187487423,0,1
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Grant Dawson,Manuel Torres,Lightweight,0,KO/TKO,0.649892,0.6204891690132758,0.5787840360835752,0.61638839254622,1,0
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Terrance McKinney,Chris Duncan,Lightweight,0,SUB,0.7211761,0.699261772987674,0.5765307111059348,0.6656561906499672,1,0
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Nazim Sadykhov,Fares Ziam,Lightweight,0,KO/TKO,0.114970244,0.1751548613557918,0.18334863710891522,0.15782458097732185,0,1
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Marvin Vettori,Brunno Ferreira,Middleweight,0,DEC,0.43436494,0.3388164463344056,0.3693517001250071,0.380844363718613,0,1
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Edson Barboza,Jalin Turner,Lightweight,0,KO/TKO,0.31287208,0.4660805881401138,0.4840838147100029,0.42101216161504235,0,1
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Muhammad Naimov,Mairon Santos,Featherweight,0,KO/TKO,0.19604331,0.19008480842003106,0.1794113371150929,0.188513152694905,0,1
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Iwo Baraniewski,Ibo Aslan,Light Heavyweight,1,KO/TKO,0.75851494,0.7937114519475297,0.5641739318924474,0.7054667748595517,1,1
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Mansur Abdul-Malik,Antonio Trocoli,Middleweight,1,SUB,0.9445748,0.9580016546524631,0.9060296787848784,0.9362020355829855,1,1
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Maycee Barber,Karine Silva,Women's Flyweight,1,DEC,0.6591694,0.6844243741504323,0.8596611960737726,0.7344183153735528,1,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Melissa Croden,Luana Santos,Women's Bantamweight,0,DEC,0.030317346,0.07570860201382577,0.07328350948656842,0.05976981904483234,0,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Neil Magny,Yaroslav Amosov,Welterweight,0,SUB,0.14125821,0.10795102269013104,0.3065050238817239,0.1852380855052088,0,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Jamey-Lyn Horth,Tereza Bleda,Women's Flyweight,1,KO/TKO,0.59072787,0.5741441536999413,0.5656885670079825,0.5768535288012924,1,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Allen Frye Jr.,Guilherme Pat,Heavyweight,0,DEC,0.02467163,0.047295823468398446,0.12060656941152711,0.06419134065038708,0,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Joanderson Brito,Isaac Thomson,Featherweight,1,DEC,0.95428514,0.8920540611538401,0.9050607283128754,0.917133311424208,1,1
UFC Fight Night: Royval vs. Kape,2025-12-13,King Green,Lance Gibson Jr.,Catch Weight,1,DEC,0.83166856,0.6738929350504053,0.6444206819680967,0.7166607242516813,1,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Melquizael Costa,Morgan Charriere,Featherweight,1,KO/TKO,0.8605993,0.8069551072727108,0.7143010834054025,0.7939518233606,1,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Cesar Almeida,Cezary Oleksiejczuk,Middleweight,0,DEC,0.13461518,0.1354694044210762,0.16099159414785888,0.14369206048184066,0,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Giga Chikadze,Kevin Vallejos,Featherweight,0,KO/TKO,0.026686987,0.03557162327660188,0.10596986412861356,0.056076158104510686,0,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Brandon Royval,Manel Kape,Flyweight,0,KO/TKO,0.13505657,0.17350216316316946,0.22707051344835083,0.17854308226127671,0,1
UFC Fight Night: Royval vs. Kape,2025-12-13,Sean Sharaf,Steven Asplund,Heavyweight,0,KO/TKO,0.06296028,0.08104903628586521,0.1642314849599575,0.1027469344046465,0,1
UFC 324: Gaethje vs. Pimblett,2026-01-24,Sean O'Malley,Song Yadong,Bantamweight,1,DEC,0.8073574,0.72972183264859,0.738109907587503,0.7583963703631724,1,1
UFC 324: Gaethje vs. Pimblett,2026-01-24,Nikita Krylov,Modestas Bukauskas,Light Heavyweight,1,KO/TKO,0.60511816,0.6332570606983057,0.5915961415899122,0.6099904525892164,1,1
UFC 324: Gaethje vs. Pimblett,2026-01-24,Adam Fugitt,Ty Miller,Welterweight,0,KO/TKO,0.07486782,0.07227399861557951,0.13017620371228736,0.09243934151924303,0,1
UFC 324: Gaethje vs. Pimblett,2026-01-24,Alex Perez,Charles Johnson,Flyweight,1,KO/TKO,0.6158587,0.643303687753916,0.620536186800757,0.6265661828680168,1,1
UFC 324: Gaethje vs. Pimblett,2026-01-24,Josh Hokit,Denzel Freeman,Heavyweight,1,KO/TKO,0.96669877,0.983322733292088,0.9509148968091778,0.9669787986186552,1,1
UFC 324: Gaethje vs. Pimblett,2026-01-24,Justin Gaethje,Paddy Pimblett,Lightweight,1,DEC,0.43550307,0.39589883531763964,0.5561271381432134,0.4625096796823143,0,0
UFC 324: Gaethje vs. Pimblett,2026-01-24,Natalia Silva,Rose Namajunas,Women's Flyweight,1,DEC,0.7517171,0.7233987616207908,0.7892406551011908,0.7547855024428903,1,1
UFC 324: Gaethje vs. Pimblett,2026-01-24,Arnold Allen,Jean Silva,Featherweight,0,DEC,0.9744008,0.9614038281972227,0.8999071603708089,0.9452372689719875,1,0
UFC 324: Gaethje vs. Pimblett,2026-01-24,Umar Nurmagomedov,Deiveson Figueiredo,Bantamweight,1,DEC,0.9411566,0.9690126348240164,0.9612134529786951,0.957127571183464,1,1
UFC 324: Gaethje vs. Pimblett,2026-01-24,Ateba Gautier,Andrey Pulyaev,Middleweight,1,DEC,0.8740869,0.772798728618722,0.7864533468382917,0.8111129973012332,1,1
UFC 324: Gaethje vs. Pimblett,2026-01-24,Waldo Cortes Acosta,Derrick Lewis,Heavyweight,1,KO/TKO,0.9341582,0.8741833658236505,0.9301951870668683,0.9128455862921806,1,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Cam Rowston,Cody Brundage,Middleweight,1,KO/TKO,0.93815726,0.9468502509835172,0.8591325112852749,0.9147133408955767,1,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Jacob Malkoun,Torrez Finney,Middleweight,1,DEC,0.8807201,0.8066188902993133,0.41902735254366513,0.7021221072627127,1,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Alexander Volkanovski,Diego Lopes,Featherweight,1,DEC,0.770807,0.8925883598577459,0.8826005895760844,0.8486653257502009,1,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Keiichiro Nakamura,Sebastian Szalay,Featherweight,1,KO/TKO,0.18194519,0.2719072700351063,0.3644322771456465,0.27276157900479797,0,0
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Sulangrangbo,Lawrence Lui,Bantamweight,0,DEC,0.44180453,0.4457964070533677,0.5186970776869502,0.46876600432556903,0,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Dan Hooker,Benoit Saint Denis,Lightweight,0,KO/TKO,0.17253803,0.17884918390058474,0.2685408814590498,0.20664269750898492,0,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Kaan Ofli,Yizha,Featherweight,1,DEC,0.17995155,0.10113555880238585,0.2416502597898578,0.17424578905619956,0,0
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Tai Tuivasa,Tallison Teixeira,Heavyweight,0,DEC,0.12454973,0.029415210290889622,0.21512169135512715,0.12302887775274075,0,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Quillan Salkilld,Jamie Mullarkey,Lightweight,1,SUB,0.8917198,0.8552560264559333,0.7216022855068839,0.8228593766926838,1,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Junior Tafa,Billy Elekana,Light Heavyweight,0,SUB,0.15558098,0.17880662679584503,0.18126100853490953,0.17188287263221147,0,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Sangwook Kim,Dom Mar Fan,Lightweight,0,DEC,0.39031464,0.4257925500142897,0.49373054163872604,0.4366125767558901,0,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Rafael Fiziev,Mauricio Ruffy,Lightweight,0,KO/TKO,0.21049125,0.16933424252506724,0.3149427553245877,0.23158941759179427,0,1
UFC 325: Volkanovski vs. Lopes 2,2026-01-31,Jonathan Micallef,Oban Elliott,Welterweight,1,SUB,0.5173926,0.5077188318413816,0.4923504590081807,0.5058206221967921,1,1
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Klaudia Sygula,Priscila Cachoeira,Women's Bantamweight,1,DEC,0.9483857,0.9092085250517821,0.8877997765343971,0.9151313390235994,1,1
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Jailton Almeida,Rizvan Kuniev,Heavyweight,0,DEC,0.9394447,0.8834980669919351,0.8317948395369977,0.8849125424246731,1,0
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Michal Oleksiejczuk,Marc-Andre Barriault,Middleweight,1,DEC,0.94045967,0.9482859054349919,0.8907823933391498,0.9265093224701545,1,1
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Jean Matsumoto,Farid Basharat,Bantamweight,0,DEC,0.270485,0.2963148983540068,0.2038442450307076,0.256881385702696,0,1
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Dustin Jacoby,Julius Walker,Light Heavyweight,1,KO/TKO,0.5896602,0.35567532299661203,0.6093613412871215,0.5182322971941568,1,1
UFC Fight Night: Bautista vs. Oliveira,2026-02-07,Alex Morono,Daniil Donchenko,Welterweight,0,DEC,0.0276641,0.052201727064878196,0.06989762991488652,0.04992115257701516,0,1
