event_name,event_date,fighter_1,fighter_2,weight_class,f1_win,finish_type,xgb_prob,lgb_prob,cat_prob,ens_prob,ens_pred,correct,confidence,unanimous,tier
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Carlos Ulberg,Dominick Reyes,Light Heavyweight,1,KO/TKO,0.83544374,0.806307732770353,0.8434604762667336,0.828403981386589,1,1,0.328403981386589,True,VERY_HIGH
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Brando Pericic,Elisha Ellison,Heavyweight,1,KO/TKO,0.95403713,0.9686608187684016,0.9498615906385578,0.9575198563627598,1,1,0.4575198563627598,True,VERY_HIGH
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Colby Thicknesse,Josias Musasa,Bantamweight,1,DEC,0.76455355,0.6605262204067196,0.6032684028874885,0.6761160666673494,1,1,0.17611606666734936,True,MEDIUM
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Michelle Montague,Luana Carolina,Women's Bantamweight,1,DEC,0.57509303,0.6122758239571008,0.5216409996190899,0.5696699614360261,1,1,0.0696699614360261,True,LOW
UFC Fight Night: Ulberg vs. Reyes,2025-09-27,Jimmy Crute,Ivan Erslan,Light Heavyweight,1,SUB,0.74345803,0.7284446194633427,0.7390072842115648,0.7369699837280337,1,1,0.23696998372803368,True,HIGH
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Macy Chiasson,Yana Santos,Women's Bantamweight,0,DEC,0.36518854,0.36682303841894826,0.34720583559059004,0.3597391401627622,0,1,0.1402608598372378,True,MEDIUM
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Ateba Gautier,Tre'ston Vines,Middleweight,1,KO/TKO,0.910956,0.8988708571520637,0.903619330835381,0.9044820809711211,1,1,0.40448208097112115,True,VERY_HIGH
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Veronica Hardy,Brogan Walker,Women's Flyweight,1,DEC,0.8876074,0.8891404651067137,0.8402961679048495,0.872348019487614,1,1,0.372348019487614,True,VERY_HIGH
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Ramiz Brahimaj,Austin Vanderford,Welterweight,1,SUB,0.30681893,0.34238905249428614,0.3740084349954336,0.3410721424117153,0,0,0.1589278575882847,True,MEDIUM
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Chris Gutierrez,Farid Basharat,Bantamweight,0,DEC,0.20977362,0.18546074258993814,0.2346250329506996,0.20995313266461685,0,1,0.29004686733538315,True,HIGH
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Punahele Soriano,Nikolay Veretennikov,Welterweight,1,DEC,0.70328367,0.6871633632388037,0.7363742182828013,0.7089404262961064,1,1,0.20894042629610643,True,HIGH
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Edmen Shahbazyan,Andre Muniz,Middleweight,1,KO/TKO,0.5645392,0.6078487605865663,0.6225065866551364,0.5982981804495862,1,1,0.09829818044958616,True,LOW
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Daniel Santos,JooSang Yoo,Catch Weight,1,KO/TKO,0.45015848,0.565885173083746,0.4814412984089066,0.4991616544077808,0,0,0.0008383455922191807,False,NO_CONF
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Patchy Mix,Jakub Wiklacz,Bantamweight,0,DEC,0.80900645,0.8042046764301435,0.7653855322865167,0.7928655537590283,1,0,0.29286555375902834,True,HIGH
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Abus Magomedov,Joe Pyfer,Middleweight,0,SUB,0.47027397,0.4605849943134233,0.47957634771825547,0.47014510949681904,0,1,0.029854890503180964,True,LOW
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Josh Emmett,Youssef Zalal,Featherweight,0,SUB,0.3665324,0.32093312122395984,0.3602280671496418,0.34923119620801213,0,1,0.15076880379198787,True,MEDIUM
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Jiri Prochazka,Khalil Rountree Jr.,Light Heavyweight,1,KO/TKO,0.8644455,0.8397597458871922,0.8636973981224033,0.8559675703802125,1,1,0.35596757038021254,True,VERY_HIGH
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Merab Dvalishvili,Cory Sandhagen,Bantamweight,1,DEC,0.655985,0.6512301594244477,0.6582560041500332,0.6551570537746032,1,1,0.1551570537746032,True,MEDIUM
UFC 320: Ankalaev vs. Pereira 2,2025-10-04,Magomed Ankalaev,Alex Pereira,Light Heavyweight,0,KO/TKO,0.85825294,0.8027932086330923,0.8267102532895726,0.8292521447623635,1,0,0.32925214476236353,True,VERY_HIGH
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Luan Lacerda,Saimon Oliveira,Bantamweight,1,SUB,0.5721153,0.5325184649577782,0.569383518041652,0.5580057666621558,1,1,0.058005766662155844,True,LOW
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Lucas Rocha,Stewart Nicoll,Flyweight,1,DEC,0.93950707,0.9303550528756509,0.9502104317185559,0.9400241938666837,1,1,0.4400241938666837,True,VERY_HIGH
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Bia Mesquita,Irina Alekseeva,Women's Bantamweight,1,SUB,0.90095246,0.8935299483087005,0.832138652476529,0.8755403629897349,1,1,0.3755403629897349,True,VERY_HIGH
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Vitor Petrino,Thomas Petersen,Heavyweight,1,KO/TKO,0.9064465,0.8657568831279528,0.8438168347663556,0.8720067547368184,1,1,0.37200675473681843,True,VERY_HIGH
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Jafel Filho,Clayton Carpenter,Flyweight,1,SUB,0.6269798,0.6337911878453921,0.6635755980123498,0.6414488811803079,1,1,0.14144888118030785,True,MEDIUM
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Ricardo Ramos,Kaan Ofli,Featherweight,0,SUB,0.63450354,0.6550156676467698,0.7441810029775826,0.6779000713337583,1,0,0.1779000713337583,True,MEDIUM
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Julia Polastri,Karolina Kowalkiewicz,Women's Strawweight,1,KO/TKO,0.7981958,0.726214007978049,0.7741099304651042,0.7661732491896844,1,1,0.26617324918968444,True,HIGH
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Jhonata Diniz,Mario Pinto,Heavyweight,0,KO/TKO,0.21657068,0.13970211632375149,0.1828400069588558,0.17970426621856156,0,1,0.32029573378143844,True,VERY_HIGH
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Deiveson Figueiredo,Montel Jackson,Bantamweight,1,DEC,0.3125683,0.3770594541762127,0.36956681068061314,0.35306486222696654,0,0,0.14693513777303346,True,MEDIUM
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Charles Oliveira,Mateusz Gamrot,Lightweight,1,SUB,0.33542374,0.37677054988619135,0.3746799734916226,0.36229142038072415,0,0,0.13770857961927585,True,MEDIUM
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Vicente Luque,Joel Alvarez,Welterweight,0,DEC,0.14610557,0.23234487130125447,0.23159590406482486,0.20334878513265037,0,1,0.29665121486734963,True,HIGH
UFC Fight Night: Oliveira vs. Gamrot,2025-10-11,Lucas Almeida,Michael Aswell Jr.,Featherweight,0,KO/TKO,0.38698283,0.3294634021294517,0.44435494949859,0.3869337366030138,0,1,0.11306626339698622,True,MEDIUM
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Kyle Prepolec,Drew Dober,Lightweight,0,KO/TKO,0.27844748,0.3243404190895669,0.27107022636873707,0.29128604645636447,0,1,0.20871395354363553,True,HIGH
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Melissa Croden,Tainara Lisboa,Women's Bantamweight,1,KO/TKO,0.64751136,0.6473366660728882,0.6462637039400569,0.647037244347475,1,1,0.147037244347475,True,MEDIUM
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Azamat Bekoev,Yousri Belgaroui,Middleweight,0,KO/TKO,0.5586855,0.48072163922449446,0.5412912232288224,0.5268994529675958,1,0,0.02689945296759577,False,NO_CONF
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Stephanie Luciano,Ravena Oliveira,Women's Strawweight,1,SUB,0.787918,0.7890842725237173,0.7561468844632574,0.7777163960675474,1,1,0.2777163960675474,True,HIGH
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Danny Barlow,Djorden Santos,Middleweight,0,DEC,0.3189778,0.45190151508900167,0.3549835229490288,0.3752876186436862,0,1,0.1247123813563138,True,MEDIUM
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Bruno Silva,HyunSung Park,Flyweight,1,SUB,0.18667503,0.1864038666937702,0.09555771913202227,0.1562122055213026,0,0,0.3437877944786974,True,VERY_HIGH
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Manon Fiorot,Jasmine Jasudavicius,Women's Flyweight,1,KO/TKO,0.7521304,0.7198503841158579,0.7056740735772754,0.7258849489688983,1,1,0.22588494896889832,True,HIGH
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Kyle Nelson,Matt Frevola,Lightweight,1,DEC,0.7404703,0.7821665562279144,0.7324118668012036,0.7516829044043797,1,1,0.2516829044043797,True,HIGH
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Charles Jourdain,Davey Grant,Bantamweight,1,SUB,0.63242793,0.610362159142814,0.5838455350549261,0.6088785516106572,1,1,0.10887855161065718,True,MEDIUM
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Marlon Vera,Aiemann Zahabi,Bantamweight,0,DEC,0.327896,0.27370757058725487,0.35336064397635264,0.31832140698965367,0,1,0.18167859301034633,True,MEDIUM
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Kevin Holland,Mike Malott,Welterweight,0,DEC,0.45532355,0.4580660030296726,0.5023320780617055,0.47190721933952107,0,1,0.028092780660478933,False,NO_CONF
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Reinier de Ridder,Brendan Allen,Middleweight,0,KO/TKO,0.54884845,0.5420005684945302,0.5622725432472094,0.5510405206418693,1,0,0.05104052064186926,True,LOW
UFC Fight Night: De Ridder vs. Allen,2025-10-18,Cody Gibson,Aoriqileng,Bantamweight,0,KO/TKO,0.4651014,0.483622615061779,0.5199096269521064,0.4895445443636423,0,1,0.010455455636357691,False,NO_CONF
UFC 321: Aspinall vs. Gane,2025-10-25,Umar Nurmagomedov,Mario Bautista,Bantamweight,1,DEC,0.9065064,0.9259449351050482,0.8576837784541674,0.8967117208477873,1,1,0.3967117208477873,True,VERY_HIGH
UFC 321: Aspinall vs. Gane,2025-10-25,Jaqueline Amorim,Mizuki,Women's Strawweight,0,DEC,0.75690186,0.7631293964924872,0.7244145806353756,0.7481486124549948,1,0,0.24814861245499475,True,HIGH
UFC 321: Aspinall vs. Gane,2025-10-25,Azat Maksum,Mitch Raposo,Flyweight,0,DEC,0.7555186,0.6423572365995945,0.6790286589830391,0.6923015135435917,1,0,0.1923015135435917,True,MEDIUM
UFC 321: Aspinall vs. Gane,2025-10-25,Virna Jandiroba,Mackenzie Dern,Women's Strawweight,0,DEC,0.78041255,0.81438949356314,0.7788555061095722,0.7912191947386468,1,0,0.29121919473864677,True,HIGH
UFC 321: Aspinall vs. Gane,2025-10-25,Aleksandar Rakic,Azamat Murzakanov,Light Heavyweight,0,KO/TKO,0.14988205,0.19277605133999018,0.23688693969557584,0.1931816810431034,0,1,0.3068183189568966,True,VERY_HIGH
UFC 321: Aspinall vs. Gane,2025-10-25,Nasrat Haqparast,Quillan Salkilld,Lightweight,0,KO/TKO,0.26343825,0.3102457317366701,0.25975769202985505,0.27781389278710933,0,1,0.22218610721289067,True,HIGH
UFC 321: Aspinall vs. Gane,2025-10-25,Ikram Aliskerov,JunYong Park,Middleweight,1,DEC,0.8436726,0.8714835142913243,0.8456685011613094,0.8536081963396902,1,1,0.3536081963396902,True,VERY_HIGH
UFC 321: Aspinall vs. Gane,2025-10-25,Ludovit Klein,Mateusz Rebecki,Lightweight,1,DEC,0.47929162,0.514198440777982,0.515898271492938,0.503129443380417,1,1,0.0031294433804169852,False,NO_CONF
UFC 321: Aspinall vs. Gane,2025-10-25,Valter Walker,Louie Sutherland,Heavyweight,1,SUB,0.9314036,0.9548507552336538,0.941072655447358,0.942442339270354,1,1,0.44244233927035403,True,VERY_HIGH
UFC 321: Aspinall vs. Gane,2025-10-25,Nathaniel Wood,Jose Delgado,Featherweight,1,DEC,0.5733724,0.5901983671106027,0.4843932621673317,0.5493213509755894,1,1,0.04932135097558943,False,NO_CONF
UFC 321: Aspinall vs. Gane,2025-10-25,Hamdy Abdelwahab,Chris Barnett,Heavyweight,1,DEC,0.91777617,0.9229039396090308,0.909942675801688,0.9168742708685905,1,1,0.4168742708685905,True,VERY_HIGH
UFC 321: Aspinall vs. Gane,2025-10-25,Alexander Volkov,Jailton Almeida,Heavyweight,1,DEC,0.5508012,0.5455369325169174,0.5818849651117713,0.5594077100286166,1,1,0.059407710028616556,True,LOW
UFC Fight Night: Garcia vs. Onama,2025-11-01,Talita Alencar,Ariane Carnelossi,Women's Strawweight,1,SUB,0.3855642,0.43448517777529455,0.4073627057530349,0.40913737378711745,0,0,0.09086262621288255,True,LOW
UFC Fight Night: Garcia vs. Onama,2025-11-01,Allan Nascimento,Cody Durden,Catch Weight,1,SUB,0.9124144,0.8683738998696807,0.8444234150093807,0.8750705622821257,1,1,0.37507056228212565,True,VERY_HIGH
UFC Fight Night: Garcia vs. Onama,2025-11-01,Billy Elekana,Kevin Christian,Light Heavyweight,1,SUB,0.86031735,0.8743826494813225,0.73862244879225,0.824440825836598,1,1,0.32444082583659795,True,VERY_HIGH
UFC Fight Night: Garcia vs. Onama,2025-11-01,Jeremiah Wells,Themba Gorimbo,Welterweight,1,DEC,0.36205804,0.3704700880740706,0.35644897681407894,0.36299237193954986,0,0,0.13700762806045014,True,MEDIUM
UFC Fight Night: Garcia vs. Onama,2025-11-01,Charles Radtke,Daniel Frunza,Welterweight,1,SUB,0.80897874,0.7938285621320388,0.7676109708717407,0.7901394231347945,1,1,0.29013942313479446,True,HIGH
UFC Fight Night: Garcia vs. Onama,2025-11-01,Phil Rowe,Seokhyeon Ko,Welterweight,0,DEC,0.16704522,0.1886588512741485,0.22685633515876621,0.1941868048720614,0,1,0.3058131951279386,True,VERY_HIGH
UFC Fight Night: Garcia vs. Onama,2025-11-01,Isaac Dulgarian,Yadier del Valle,Featherweight,0,SUB,0.18738936,0.19848538794022966,0.2472705632702785,0.2110484366962146,0,1,0.2889515633037854,True,HIGH
UFC Fight Night: Garcia vs. Onama,2025-11-01,Donte Johnson,Sedriques Dumas,Middleweight,1,SUB,0.8173858,0.7373789966501816,0.7482870495754096,0.7676839661874915,1,1,0.26768396618749146,True,HIGH
UFC Fight Night: Garcia vs. Onama,2025-11-01,Ketlen Vieira,Norma Dumont,Women's Bantamweight,0,DEC,0.25443545,0.27972751752946823,0.2507879631471703,0.26165031513881265,0,1,0.23834968486118735,True,HIGH
UFC Fight Night: Garcia vs. Onama,2025-11-01,Alice Ardelean,Montserrat Conejo Ruiz,Women's Strawweight,1,DEC,0.8094126,0.7934038404342159,0.7497779166168224,0.7841981284877616,1,1,0.2841981284877616,True,HIGH
UFC Fight Night: Garcia vs. Onama,2025-11-01,Steve Garcia,David Onama,Featherweight,1,KO/TKO,0.7492911,0.693468130247936,0.6204707858242813,0.6877433509776882,1,1,0.18774335097768824,True,MEDIUM
UFC Fight Night: Garcia vs. Onama,2025-11-01,Waldo Cortes Acosta,Ante Delija,Heavyweight,1,KO/TKO,0.8038679,0.8353225450868559,0.8590985744021754,0.8327629986729084,1,1,0.33276299867290837,True,VERY_HIGH
UFC Fight Night: Garcia vs. Onama,2025-11-01,Timmy Cuamba,ChangHo Lee,Bantamweight,1,DEC,0.345609,0.3726340891818209,0.3506939493622312,0.35631235423703767,0,0,0.14368764576296233,True,MEDIUM
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Matt Schnell,Joseph Morales,Flyweight,0,SUB,0.46043545,0.44948378304852715,0.42078211821009065,0.4435671220789453,0,1,0.056432877921054725,True,LOW
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Miles Johns,Daniel Marcos,Bantamweight,0,SUB,0.24849392,0.22538066258435352,0.21770855389395147,0.23052771373842718,0,1,0.2694722862615728,True,HIGH
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Tecia Pennington,Denise Gomes,Women's Strawweight,0,DEC,0.24127936,0.3054499886474529,0.28188701090797585,0.27620545439587696,0,1,0.22379454560412304,True,HIGH
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Josh Hokit,Max Gimenis,Heavyweight,1,KO/TKO,0.95016503,0.9655829176228173,0.9480302068972034,0.954592719286825,1,1,0.454592719286825,True,VERY_HIGH
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Mayra Bueno Silva,Jacqueline Cavalcanti,Women's Bantamweight,0,DEC,0.17386831,0.1606916609432429,0.19534529183359894,0.17663509121972074,0,1,0.32336490878027924,True,VERY_HIGH
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Gabriel Bonfim,Randy Brown,Welterweight,1,KO/TKO,0.8757049,0.8907147311904602,0.8621917964476785,0.8762038239239657,1,1,0.3762038239239657,True,VERY_HIGH
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Hyder Amil,Jamall Emmers,Featherweight,0,DEC,0.7068961,0.651674869411887,0.7365400967212041,0.6983703691015155,1,0,0.1983703691015155,True,MEDIUM
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Christian Leroy Duncan,Marco Tulio,Middleweight,1,KO/TKO,0.4678627,0.5064000691497578,0.5303722769784115,0.5015450237953476,1,1,0.0015450237953475998,False,NO_CONF
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Chris Padilla,Ismael Bonfim,Lightweight,1,KO/TKO,0.4380599,0.37580863812613796,0.4471054068422175,0.42032464706635103,0,0,0.07967535293364897,True,LOW
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Zach Reese,Jackson McVey,Catch Weight,1,SUB,0.5031916,0.6193984103760779,0.6559066229604548,0.5928322178159994,1,1,0.09283221781599937,True,LOW
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Muslim Salikhov,Uros Medic,Welterweight,0,KO/TKO,0.48790413,0.529268830521803,0.5276567721918787,0.5149432496757829,1,0,0.014943249675782866,False,NO_CONF
UFC Fight Night: Bonfim vs. Brown,2025-11-08,Ricky Simon,Raoni Barcelos,Bantamweight,0,DEC,0.4125434,0.47645585839414556,0.4640410462121116,0.4510134402098372,0,1,0.04898655979016281,True,LOW
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Erin Blanchfield,Tracy Cortez,Women's Flyweight,1,SUB,0.8643895,0.8674849275539697,0.8266636176032657,0.8528460180399555,1,1,0.3528460180399555,True,VERY_HIGH
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Malcolm Wellmaker,Ethyn Ewing,Featherweight,0,DEC,0.6387152,0.5537030383877828,0.5551910013418084,0.5825364257028884,1,0,0.08253642570288844,True,LOW
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Baisangur Susurkaev,Eric McConico,Middleweight,1,KO/TKO,0.9320925,0.9430925303846076,0.9379201192247827,0.9377017124738107,1,1,0.43770171247381073,True,VERY_HIGH
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Jack Della Maddalena,Islam Makhachev,Welterweight,0,DEC,0.29911458,0.3564285029594999,0.34728671641718684,0.33427660143315907,0,1,0.16572339856684093,True,MEDIUM
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Valentina Shevchenko,Zhang Weili,Women's Flyweight,1,DEC,0.4922848,0.567721640993739,0.473680376326465,0.5112289456013204,1,1,0.011228945601320373,False,NO_CONF
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Sean Brady,Michael Morales,Welterweight,0,KO/TKO,0.33411792,0.5036552284625614,0.32515379052975374,0.387642315216505,0,1,0.112357684783495,False,NO_CONF
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Leon Edwards,Carlos Prates,Welterweight,0,KO/TKO,0.41742393,0.40252747537512995,0.448129524761463,0.4226936545611153,0,1,0.0773063454388847,True,LOW
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Roman Kopylov,Gregory Rodrigues,Middleweight,0,DEC,0.43806896,0.43995106327714717,0.4177349459972863,0.431918326770766,0,1,0.06808167322923397,True,LOW
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Bo Nickal,Rodolfo Vieira,Middleweight,1,KO/TKO,0.887845,0.8694348285866392,0.8255711351089174,0.8609503144861959,1,1,0.36095031448619586,True,VERY_HIGH
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Kyle Daukaus,Gerald Meerschaert,Middleweight,1,SUB,0.76213515,0.7840085854713478,0.7868344681913481,0.7776594204385805,1,1,0.2776594204385805,True,HIGH
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Pat Sabatini,Chepe Mariscal,Featherweight,1,DEC,0.7303307,0.7327946065722647,0.6309117937810521,0.6980123785994464,1,1,0.19801237859944643,True,MEDIUM
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Angela Hill,Fatima Kline,Women's Strawweight,0,DEC,0.18104646,0.13312589715437337,0.18990973790673862,0.16802736496165294,0,1,0.33197263503834706,True,VERY_HIGH
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Viacheslav Borshchev,Matheus Camilo,Lightweight,0,DEC,0.30571765,0.3591084920940792,0.4093505374187628,0.35805889219616505,0,1,0.14194110780383495,True,MEDIUM
UFC 322: Della Maddalena vs. Makhachev,2025-11-15,Beneil Dariush,Benoit Saint Denis,Lightweight,0,KO/TKO,0.28313822,0.366229858401217,0.3371595344095044,0.32884254108457406,0,1,0.17115745891542594,True,MEDIUM
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Bogdan Grad,Luke Riley,Featherweight,0,KO/TKO,0.35576442,0.416385660835724,0.3737054281056516,0.38195183841078817,0,1,0.11804816158921183,True,MEDIUM
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Belal Muhammad,Ian Machado Garry,Welterweight,0,DEC,0.29174012,0.2996825891992431,0.3174625335515962,0.3029617474026947,0,1,0.19703825259730529,True,MEDIUM
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Nicolas Dalby,Saygid Izagakhmaev,Welterweight,1,DEC,0.46970204,0.4635894110309085,0.37951793255874866,0.43760313122649774,0,0,0.062396868773502256,True,LOW
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Tagir Ulanbekov,Kyoji Horiguchi,Flyweight,0,SUB,0.5583708,0.5779481229422501,0.477209893834139,0.5378429484683097,1,0,0.03784294846830971,False,NO_CONF
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Jack Hermansson,Myktybek Orolbai,Welterweight,0,KO/TKO,0.49070638,0.34304658258947895,0.38934442166449285,0.4076991294786494,0,1,0.09230087052135061,True,LOW
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Volkan Oezdemir,Alonzo Menifield,Light Heavyweight,1,KO/TKO,0.6541555,0.6221500904745796,0.6310384229794949,0.6357813403792761,1,1,0.13578134037927614,True,MEDIUM
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Alex Perez,Asu Almabayev,Flyweight,0,SUB,0.34313428,0.33927518235559506,0.3050541834187045,0.3291545499312566,0,1,0.1708454500687434,True,MEDIUM
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Marek Bujlo,Denzel Freeman,Heavyweight,0,DEC,0.38651586,0.3222069280109752,0.36826000996293773,0.35899427452180666,0,1,0.14100572547819334,True,MEDIUM
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Arman Tsarukyan,Dan Hooker,Lightweight,1,SUB,0.9241059,0.9185912490071204,0.8629113373680043,0.9018695095414743,1,1,0.40186950954147427,True,VERY_HIGH
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Bekzat Almakhan,Aleksandre Topuria,Bantamweight,0,DEC,0.32906976,0.2348586805746064,0.24736844539522287,0.2704322964639472,0,1,0.22956770353605283,True,HIGH
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Ismail Naurdiev,Ryan Loder,Middleweight,1,KO/TKO,0.6531433,0.704589119860979,0.715482526220908,0.6910716442623013,1,1,0.19107164426230128,True,MEDIUM
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Nurullo Aliev,Shem Rock,Lightweight,1,DEC,0.89495337,0.9344638619281731,0.8578114620312819,0.8957428980179181,1,1,0.39574289801791807,True,VERY_HIGH
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Waldo Cortes Acosta,Shamil Gaziev,Heavyweight,1,KO/TKO,0.730545,0.7578352537169092,0.7789948326966541,0.755791695218464,1,1,0.255791695218464,True,HIGH
UFC Fight Night: Tsarukyan vs. Hooker,2025-11-22,Abdul Rakhman Yakhyaev,Rafael Cerqueira,Light Heavyweight,1,SUB,0.9298845,0.9402224021052423,0.9300130702454673,0.933373321900564,1,1,0.433373321900564,True,VERY_HIGH
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Merab Dvalishvili,Petr Yan,Bantamweight,0,DEC,0.49223477,0.5025013408152532,0.5485077163115438,0.514414617804142,1,0,0.014414617804141994,False,NO_CONF
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Alexandre Pantoja,Joshua Van,Flyweight,0,KO/TKO,0.5657977,0.5488192062926303,0.5723973772011732,0.5623380900235488,1,0,0.06233809002354884,True,LOW
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Brandon Moreno,Tatsuro Taira,Flyweight,0,KO/TKO,0.23560461,0.17417358623613652,0.21202852974562975,0.20726891000038672,0,1,0.2927310899996133,True,HIGH
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Henry Cejudo,Payton Talbott,Bantamweight,0,DEC,0.12488968,0.1843739564128098,0.15354686659337688,0.1542701699032895,0,1,0.3457298300967105,True,VERY_HIGH
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Grant Dawson,Manuel Torres,Lightweight,0,KO/TKO,0.5672543,0.5296314468613311,0.6007235663982972,0.5658697727151641,1,0,0.06586977271516414,True,LOW
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Terrance McKinney,Chris Duncan,Lightweight,0,SUB,0.58672345,0.5754627248328853,0.5768319849293541,0.5796727288035233,1,0,0.07967272880352327,True,LOW
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Nazim Sadykhov,Fares Ziam,Lightweight,0,KO/TKO,0.25912032,0.2702655812208445,0.27050264826966874,0.26662951741814434,0,1,0.23337048258185566,True,HIGH
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Marvin Vettori,Brunno Ferreira,Middleweight,0,DEC,0.34748787,0.40010519869326555,0.3392272853805538,0.36227345031744296,0,1,0.13772654968255704,True,MEDIUM
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Edson Barboza,Jalin Turner,Lightweight,0,KO/TKO,0.38094938,0.5117570017549423,0.44090494093283555,0.4445371168345703,0,1,0.05546288316542969,False,NO_CONF
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Muhammad Naimov,Mairon Santos,Featherweight,0,KO/TKO,0.22480303,0.22384614703444033,0.19411892894574134,0.21425604045740604,0,1,0.28574395954259396,True,HIGH
UFC 323: Dvalishvili vs. Yan 2,2025-12-06,Iwo Baraniewski,Ibo Aslan,Light Heavyweight,1,KO/TKO,0.6815376,0.6271560459351209,0.672135407129984,0.6602763653800313,1,1,0.16027636538003132,True,MEDIUM
